Gender,Age,Dependents,Education,Annual_Income,Monthly_Expenses,Credit_Score,Existing_Loans,Total_Existing_Loan_Amount,Outstanding_Debt,Loan_History,Loan_Amount_Requested,Loan_Term,Interest_Rate,Loan_Type,Co_Applicant,Bank_Account_History,Transaction_Frequency,Loan_Approval_Status,Debt_to_Income_Ratio,Loan_to_Income_Ratio,Expense_to_Income_Ratio,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Employment_Status_Employed,Employment_Status_Self-Employed,Employment_Status_Unemployed,Occupation_Type_Business,Occupation_Type_Freelancer,Occupation_Type_Professional,Occupation_Type_Salaried,Residential_Status_Other,Residential_Status_Own,Residential_Status_Rent,City_Town_Rural,City_Town_Suburban,City_Town_Urban,Loan_Purpose_Education,Loan_Purpose_Home,Loan_Purpose_Personal,Loan_Purpose_Vehicle
0,1.350680735338623,3,1,-1.3337289138211377,-0.3627977998128127,-1.1193845267936706,0,1.2569564668019555,0.9898207712796664,1,-1.1676778670626886,-0.0889494569402084,-0.308437181959198,0,0,-1.2197343034336112,-1.2523406342455796,0,2.143123048824828,0.9217344442092708,0.6635885682044017,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
1,0.3951009861728592,1,2,1.5695612592151995,-0.94936858372351,0.8307516337578242,1,1.2673675317270567,1.2516141411944646,0,0.8895700018412369,1.6970557113713003,-0.8177304675483749,0,1,-1.567839634702671,0.6888841434221973,1,-0.2120991386703464,-0.9485790276179824,-0.9401808867279522,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
1,0.9684488356723174,2,2,0.4513240845619606,0.2314910207282887,0.2244593017914941,0,-0.084821580745076,-1.0764768984049895,0,0.2674228844591903,1.4833456912314615,0.4449552523443178,1,1,0.8688976841807479,-1.3909995469361351,1,-0.8538273980167898,-0.4699972795489428,-0.3384337427432569,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False
1,2.21070250958781,2,2,-0.541019024038414,0.3434025518691455,-2.350720499962403,1,-0.4616327239342357,1.6006719677475287,0,-1.5182265191498692,1.3001656739687428,-1.7037199702893095,0,0,1.5651083467188676,0.2729074053505308,0,1.109646047983803,-2.0080022680579206,0.2455614287058551,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True
0,1.9240285848380807,3,2,-1.745145234637881,-1.1160781749402346,-0.6881044143640132,0,-0.4839124028739521,1.562118623148083,1,-1.939621606352392,-1.2032945619550812,-0.1457044161496388,0,1,0.1726870216426281,0.4115663180410863,0,5.580094615249446,-0.2348744931050506,0.5993365289603396,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False
1,2.592934409254116,1,0,-0.8502531475918808,0.7563175115957549,-1.225641945798079,2,0.052535069166758,-0.4565067970767796,1,-0.9019730393510744,-0.2263344698872475,-0.0040666385005776,1,1,0.1726870216426281,-1.113681721555024,0,-0.1003530061435571,-0.0808219411746201,0.8676966830054016,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
1,-1.229384587408939,2,0,0.4005129371557011,1.0357104376163766,0.6494889778091276,0,0.8434983750764401,-1.540848471230048,0,0.4242182009969589,1.6665257084941805,0.0622318957181319,0,0,-1.567839634702671,-0.8363638961739132,1,-1.0542873463917883,-0.1966086388760959,0.0040250919583265,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False
0,2.592934409254116,3,0,-1.0655636350307467,-1.0250053427014685,-0.5068417584153165,1,0.2618668812607911,-0.5922515074029712,1,-1.904505349085515,-1.737569612304678,-0.4952785056664699,1,1,-0.1754183096264317,-1.113681721555024,0,-0.0543808668083949,-2.218300563899565,-0.3194236470489702,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False
0,0.6817749109225884,3,1,-0.6364264016475226,-0.0100835258033537,1.049516908178665,0,-0.1765083591854665,-1.169051097113838,0,-0.1312571412245486,-0.6995495144826045,0.604674448416663,1,0,-0.1754183096264317,-0.0044104200305801,1,-0.7383953815474897,1.0333954430319412,0.1006593172216407,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
1,2.306260484504387,2,1,-1.7596747032350428,-1.1122191566250328,-0.6818539779519891,1,0.4487107931166058,1.6451122002947938,0,-1.84200823387978,0.8116856279348258,-0.8056761885995185,1,1,-0.5235236408954915,-1.3909995469361351,0,5.921888957587582,0.4665269087868802,0.6535558075069714,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False
0,-0.178246863326599,0,0,-0.6225408208687322,0.0879355394027759,0.7744977060496081,0,-0.2495940349596763,-0.1056021037165564,0,-0.1312571412245486,-0.623224507289805,-0.4621292385571154,0,0,1.5651083467188676,0.9662019688033084,1,0.0101401418116123,0.9915695823317772,0.1527945117995386,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
1,-0.4649207880763281,0,1,-0.0950007317648458,-1.6486227024381046,0.5182298131566232,0,1.279444367040174,-1.3689744289888073,0,-0.081652358232177,1.4680806897929015,0.0471640470320613,1,0,0.520792352911688,-0.5590460707928021,1,-0.9428719950663288,-0.1349559925570458,-1.0391025765220945,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False
0,-1.1338266124923626,0,0,1.0377659114855549,-0.2277321587807441,0.3557184664439985,0,-0.1558944506337662,-0.6872497187962158,0,0.8049717456983062,-0.3484544813957267,0.0381233378204193,1,1,1.2170030154498075,1.5208376195655302,1,-0.7632496334964145,-0.5360055439642712,-0.6511900395879437,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False
1,0.586216936006012,0,0,0.6810240649852989,0.8612828097692481,0.8245011973458003,1,-1.4670639673010006,1.5674283652186654,1,0.9970061036192694,-0.4553094914656461,-0.362681437229051,0,0,1.5651083467188676,1.6594965322560855,1,0.1871257007954422,0.1177227151323138,-0.1784485959449639,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False
1,0.2039850363397064,0,1,-0.7627963847835311,0.5656820068247782,1.030765598942593,0,0.7702738851032289,-1.304564949089135,0,-0.1312571412245486,-0.3637194828342867,-0.0763923121937152,1,0,1.5651083467188676,-0.5590460707928021,0,-0.8106984206884081,1.4478928899754118,0.6151228898945809,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False
1,1.7329126350049284,3,2,-1.3248544599766283,-1.650938113427226,-2.1819587168377543,1,1.4728125462490522,-0.361508585683535,0,-1.013829369316546,1.5444056969857012,-1.3541458807724782,0,1,-1.2197343034336112,-1.3909995469361351,0,0.4983238515499702,1.4213958912650424,-0.7592255732196203,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
0,-1.6116164870752443,0,1,-0.7643921067681905,1.411578821517047,-1.0943827811455746,2,0.4469062085295883,-0.7397699936248019,0,-0.2948055841597936,-1.1422345562008418,-0.2783014845870575,0,0,-1.2197343034336112,1.104860881493864,0,-0.3751625041025496,1.0810141335149468,1.2118699626590836,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False
1,0.4906589610894356,3,0,-0.9352183444943588,-0.5518896972577085,-2.11320391630549,2,1.0805930269707429,-0.4569685137785694,0,-1.2542406690667034,-0.2110694684486876,-1.308942334714267,1,0,0.520792352911688,-1.668317372317246,0,-0.0379983976856192,-0.7352985974599388,-0.0346758674963594,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False
1,-0.5604787629929044,1,1,-0.3463969321550443,1.0195025606925283,0.7369950875774639,2,1.207677426156477,-0.2590074778862066,0,-0.0960180998413539,0.5827106063564274,1.0476691997871306,1,0,-0.8716289721645514,-0.6977049834833576,1,-0.2423054426752774,0.3442197489702074,0.4731501328147983,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
1,-0.5604787629929044,2,2,0.3100606962357979,0.6907142002373216,0.8182507609337762,1,1.1462521430983803,-0.4398849958123479,1,-0.0563588302707202,1.3154306754073026,0.6257694365771616,0,1,0.1726870216426281,0.4115663180410863,1,-0.5470312840431855,-0.7128713306557136,-0.0966578505111441,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
0,-0.178246863326599,3,0,1.0029959692935029,1.4478535936799457,0.3869706485041186,0,-0.3500261079371518,-0.0182222179028429,1,0.7321607647218795,-0.2110694684486876,-0.1698129740473513,0,0,1.2170030154498075,-1.113681721555024,1,-0.5163733983903102,-0.5766912169824769,-0.0893784241646352,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False
0,0.586216936006012,3,1,1.4730620718271137,-1.690300100242286,0.5807341772768634,0,1.3690489324955444,-1.152313866673959,0,0.1057162032687116,0.7658906236191462,-1.254698079444414,1,0,0.1726870216426281,0.9662019688033084,1,-0.9541057778725448,-1.6056208176039548,-1.1470775498599737,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
0,-1.229384587408939,1,0,0.4827346120494665,-1.0605083112013265,0.8870055614660405,1,0.5457419182185482,1.0874738537082025,0,1.0715360622241443,1.4833456912314615,-0.9834768030951484,1,0,-0.5235236408954915,-1.529658459626691,1,0.0737685037522589,0.5115800754861393,-0.8559651341847233,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False
0,-1.8027324369083968,1,2,-1.559089650251104,1.5682549651142466,-1.788181222880241,2,0.3992929382721258,1.4291442130326302,0,-1.3218947171577844,-0.5621645015355654,-1.1311417202186371,1,0,-1.567839634702671,1.2435197941844194,0,3.772904158839497,1.6736536591053286,3.961877367505672,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
1,-0.6560367379094809,0,0,-0.912682270851362,-1.167789020363941,0.6994924691053198,1,1.358915495968446,0.6763151307644145,0,-0.1312571412245486,0.3232055819009089,-0.0342023358727182,0,0,1.5651083467188676,-1.113681721555024,1,0.908612245804876,2.034673128457975,-0.5323103780343654,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False
1,0.9684488356723174,2,2,-0.5123240234370828,1.669361244972538,0.193207119731374,0,1.258761051388973,1.1667736972405949,0,-0.1312571412245486,-1.737569612304678,-1.212508103123417,1,0,-1.567839634702671,-0.2817282454116911,0,0.7861276275373164,0.6821188413654359,1.0255572480311252,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False
0,0.2039850363397064,0,0,0.3037058034196982,-1.657112542731549,0.193207119731374,1,-0.0288794585475326,-0.4978304418869638,1,0.6750661506341251,0.7048306178649065,0.707135819481941,1,1,-0.5235236408954915,0.2729074053505308,1,-0.5722220961604563,0.2883377406018853,-1.077817105406239,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False
0,0.4906589610894356,0,1,1.2733448676418488,1.0573209401815076,0.211958428967446,0,0.5891907625059701,-0.232458767533295,0,1.8626341236594173,-1.1422345562008418,1.2676597906037572,1,1,0.1726870216426281,1.2435197941844194,1,-0.6348641220077405,0.2795818585304536,-0.2976294896497226,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True
1,0.3951009861728592,3,1,-0.6832342465308647,-0.5773592181380415,0.6182367957490075,1,0.447600279524595,1.6930153081054822,0,-0.1312571412245486,0.0179055531297108,-1.3300373228747655,1,1,1.5651083467188676,0.2729074053505308,1,1.3702393856133597,1.179553968660618,-0.2399239362376247,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True
0,-1.229384587408939,3,0,-0.595805478845053,1.2626207145502517,-1.769429913644169,2,0.4854271487524624,0.6270268728483568,0,-1.9111356913666735,-1.233824564832201,0.4238602641838193,1,0,0.1726870216426281,-1.668317372317246,0,0.5025093346559103,-2.7495174985044897,0.8771541649133691,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True
1,0.586216936006012,0,1,-0.3587987714393269,-0.0286068137163231,0.8995064342900885,2,0.9928624532018908,1.0429181919854895,0,-0.1253635036412966,-0.8979945331838832,-1.6675571334427404,1,1,-1.2197343034336112,0.4115663180410863,1,0.5611343326704659,0.3191292592423045,-0.1020759664425795,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False
0,0.586216936006012,2,1,0.1161664775384132,-0.154410810791907,0.1494540648472058,1,-1.659113411619366,0.3415705219668332,0,0.0785809135624885,0.1094955617610703,-0.4018578438128341,0,0,1.2170030154498075,0.4115663180410863,1,-0.1141028700053885,-0.2451474393959556,-0.3850988899008724,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False
0,-1.229384587408939,3,0,-0.5530289316071662,0.1558542617503303,-2.306967445078235,0,-1.2035946175964418,0.5082502513129392,0,0.2394281059387429,1.254370669653063,-1.477702239998255,1,1,-1.567839634702671,0.2729074053505308,0,0.3825428628970283,1.5364544136738554,0.139476243337325,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False
1,1.828470609921505,1,1,-0.8612272356267313,-0.0980691433899584,-0.8193635790165176,0,-0.5601213981256923,-1.5147614775789262,0,-1.5104911198218507,1.2238406667759432,-0.344600018805767,1,0,-0.1754183096264317,1.5208376195655302,0,-0.9614901094374628,-1.5275712825609422,0.2434296620446958,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True
1,1.5417966851717757,3,2,-1.402876866489711,-0.9377915287779044,-1.8256838413523853,2,1.3768919347391206,0.750651519752567,0,-1.0852897250134774,-0.5621645015355654,-0.9322461175625092,0,1,-1.2197343034336112,1.2435197941844194,0,2.075360781080879,1.610727562497016,0.1266163960056887,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
0,0.10842706142313,2,1,0.8800133959845785,-1.4008737266021392,0.3307167207959025,0,0.3337726363434894,-1.5874818581108143,0,0.7866769123669612,1.4833456912314615,0.1888018246811225,1,1,0.1726870216426281,1.5208376195655302,0,-1.0843286093493123,-0.379831436192838,-1.024439225168758,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False
1,0.586216936006012,1,1,1.4408956760310847,1.4733231145602783,0.3369671572079265,1,-0.8045732025670664,-1.1398475157256351,0,1.587106566642383,-1.0048495432538025,0.1586661273089815,1,0,-1.2197343034336112,-1.668317372317246,1,-0.9485385473267804,-0.1778230023582046,-0.2189076432967678,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False
0,-0.5604787629929044,2,1,0.6913542652017781,-0.2439400357045923,1.055767344590689,2,0.0712055789324393,-1.3114906996159812,0,1.1436103385026646,-1.569654596480519,0.4660502405048163,1,1,1.5651083467188676,1.6594965322560855,0,-0.9704518464870572,0.276789871358315,-0.5861468287875261,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False
0,1.7329126350049284,0,1,-0.6460567238005548,1.3652706017346237,-1.1318853996177187,2,-0.2301600470994876,-0.9880581500122492,0,-1.2970923256615987,-0.2873944756414872,-1.1552502781163498,0,1,0.1726870216426281,-0.9750228088644686,0,-0.606401591216351,-1.4072778613325263,1.0080544199420522,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False
1,-0.0826888884100226,0,1,-0.8163510541985032,1.356008957778139,0.8620038158179444,1,-0.707750298763626,0.9207941243620964,0,-0.1312571412245486,-1.5085945907262794,1.0958863155825556,0,1,-0.5235236408954915,0.2729074053505308,0,0.974034285185956,1.6442963641910098,1.2561683613052586,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
1,0.2039850363397064,0,0,-0.7584011505450833,0.8952421709430253,-0.5318435040634125,1,-0.0791996056855214,-1.4224181372209728,0,-0.3947518548424433,1.391755682600102,0.4871452286653143,0,0,-0.1754183096264317,0.8275430561127528,0,-0.902075969872192,0.8344381600290479,0.8407475573047277,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
0,-1.1338266124923626,1,2,-0.4216478215368765,-0.0039090964990306,0.1432036284351818,0,1.6167628706134505,0.3446871097039141,0,-0.1109977620321196,-0.1347444612558881,-0.0372159056099321,0,0,1.5651083467188676,1.382178706874975,1,0.1748966752380697,0.4920941847558103,-0.0494764825094689,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False
1,1.350680735338623,0,0,-0.5848313908102024,-0.6884989456158578,-1.531913329987256,0,-0.5066085244106725,-0.8173383995254827,0,-0.956489186996156,1.2085756653373834,-0.7695133517529498,1,0,-1.567839634702671,0.8275430561127528,0,-0.5068515371616757,-0.8061307334144144,-0.3679554423015664,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
0,0.2995430112562828,0,1,-0.2591361352044598,0.8280952522585112,0.4119723941522147,0,0.6410378658329737,-0.8277270253157525,1,-0.0524297385485522,-0.1347444612558881,-0.0372159056099321,0,1,-0.5235236408954915,0.2729074053505308,1,-0.6116884770096285,0.2313564222072177,0.298043499560677,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False
1,2.115144534671234,3,0,-1.5730312212749702,1.381478478658472,-1.5569150756353525,2,-0.6078040754826554,-1.2376160273296184,0,-1.5161391891724674,1.391755682600102,-1.1281281504814231,1,1,-0.8716289721645514,-0.2817282454116911,0,-0.3590452460756837,0.8704095076177716,3.787205217665304,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
1,-0.2738048382431753,1,2,0.3390916383075836,-0.0139425441185557,0.5744837408648393,0,0.2916425269465803,-0.0919814610137583,0,-0.0332754164029829,-1.4627995864105996,0.9301399800357818,0,1,1.2170030154498075,0.9662019688033084,1,-0.3957713301184546,-0.7190845328906484,-0.4008203365334267,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False
0,2.115144534671234,1,0,-0.4346935486395304,0.9060474222255908,-2.088202170657394,1,-0.3845214363889868,0.8628486782874805,1,0.6424055756936032,1.254370669653063,0.6920679707958711,1,0,-1.2197343034336112,0.9662019688033084,0,0.5140682291580306,1.9429921426020784,0.4880552926455415,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True
1,-0.3693628131597518,1,0,0.7651214130891025,-0.5318228020186584,0.5807341772768634,0,-1.2199052859791002,0.2345676763270546,0,0.3423211954130187,-0.9590545389381228,1.7257223906602948,0,0,0.8688976841807479,-1.668317372317246,1,-0.3699153808711679,-0.7543116026298231,-0.7051698134057569,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
1,0.2995430112562828,0,2,-0.917553422172954,0.5232328053575567,-1.2818958735062953,0,0.8081007543310963,-1.13061318168984,0,-0.5423383626563805,-1.1422345562008418,0.9602756774079224,1,0,0.8688976841807479,-0.9750228088644686,0,-0.6266255291399592,1.018619396925205,0.7873846704061964,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,True,False,False,False
1,-0.94271066265921,2,1,-0.2085769439010413,1.517315923353581,0.3244662843838785,0,-0.9056993465395486,-0.4922898414654866,0,0.0268888005927152,0.8422156308119456,-1.1341552899558514,1,1,-0.8716289721645514,1.2435197941844194,0,-0.4330993255036582,0.2612266473274181,0.6190757689141949,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0,-1.4205005372420918,1,0,-0.6969518565744279,0.452998672020881,-1.9819447516529856,0,0.09598391345418,-0.2744749873961638,0,-0.9124096892380834,1.72758571424842,-0.9382732570369374,1,0,0.520792352911688,-0.9750228088644686,0,-0.0626515764213207,-0.4823468389404813,0.4635047571962233,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False
0,-0.0826888884100226,3,2,-0.7317217987664798,1.6585559936899723,0.3494680300319746,1,1.2573729093989598,-1.201717553765464,0,-0.1312571412245486,0.0026405516911509,1.135062722166338,0,0,1.5651083467188676,0.5502252307316418,1,-0.7393815762704457,1.3399281462476358,1.3315575435840348,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True
0,-1.229384587408939,0,1,0.1071800432037524,-0.8590675551477843,0.5932350501009114,0,-1.3111756218224866,1.7187560142302616,1,0.5263745857733282,-0.791139523113964,-1.5831771808007469,0,1,0.1726870216426281,1.104860881493864,0,0.5729137119968638,0.4258913290692329,-0.7008822002381613,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False
0,2.0195865597546576,3,1,-1.304166064421132,0.3534359994886705,-1.769429913644169,1,-0.6300837544223717,0.0873954776315662,0,-1.149137465498708,-1.569654596480519,1.544908206427451,1,0,-0.5235236408954915,-1.3909995469361351,1,0.9917886691908396,0.8415162696937112,1.374438752565871,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
1,-0.94271066265921,3,0,-0.9690364525201226,-0.7054786262027465,-1.8756873326485768,0,-0.6284179840343556,0.7998243484931773,0,-1.0953580225515331,0.5979756077949872,1.659423856441585,0,0,1.2170030154498075,0.1342484926599753,0,1.1021087737821638,-0.2353854283058189,-0.1282753160737603,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False
1,-0.2738048382431753,0,2,1.1015667957493926,-0.7039350188766657,0.9245081799381846,2,1.5780337090920742,-1.6178397312534918,0,1.919728737747172,-1.3864745792178002,-0.1698129740473513,0,0,0.1726870216426281,-1.668317372317246,1,-1.0984900592143436,0.5597180851168946,-0.8160139094990745,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False
1,-1.3249425623255155,2,0,1.7618037656828491,0.5888361167159899,0.2807132294997103,0,-0.3181682492663423,-1.409143782044517,1,1.6990856807241723,-0.2568644727643673,-1.2667523583932705,0,1,1.5651083467188676,1.2435197941844194,1,-1.0430679246993595,-0.3898286174421122,-0.5402350876728408,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True
1,1.1595647855054705,2,0,-0.7315538280312526,-1.692615511231407,-2.300717008666211,0,1.1811639141472197,-1.650506187905118,0,-1.5280492484552892,0.7658906236191462,-1.3692137294585485,1,0,-0.5235236408954915,-0.9750228088644686,0,-1.0781787545167008,-1.777363942080526,-0.9771528810087684,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False
0,-1.0382686375757864,2,2,1.535183248738678,-1.3175189309937767,0.8120003245217522,1,-1.3697552138010556,-1.2127987546084185,0,1.0247553139070813,0.9338056394433052,-0.3687085767034795,1,0,-0.8716289721645514,-0.9750228088644686,1,-0.9760031527511978,-0.7950616911327342,-1.0424974377655694,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True
1,2.306260484504387,1,0,-0.4089100407821393,1.237922997332959,-1.513162020751184,0,-0.7076808916641254,-0.4215317569162047,0,0.3714210309803258,-0.7148145159211644,-0.5193870635641825,0,1,-1.567839634702671,-0.6977049834833576,0,-0.3154937435137566,1.3581377161647297,0.6549696038032569,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False
